Time,,,,,,,,HR (bpm)
0:00:00,,,,,,,,82
0:00:01,,,,,,,,80
0:00:02,,,,,,,,80
0:00:03,,,,,,,,83
0:00:04,,,,,,,,84
0:00:05,,,,,,,,88
0:00:06,,,,,,,,89
0:00:07,,,,,,,,90
0:00:08,,,,,,,,89
0:00:09,,,,,,,,85
0:00:10,,,,,,,,84
0:00:11,,,,,,,,85
0:00:12,,,,,,,,87
0:00:13,,,,,,,,88
0:00:14,,,,,,,,89
0:00:15,,,,,,,,91
0:00:16,,,,,,,,90
0:00:17,,,,,,,,88
0:00:18,,,,,,,,86
0:00:19,,,,,,,,85
0:00:20,,,,,,,,85
0:00:21,,,,,,,,85
0:00:22,,,,,,,,85
0:00:23,,,,,,,,85
0:00:24,,,,,,,,86
0:00:25,,,,,,,,86
0:00:26,,,,,,,,86
0:00:27,,,,,,,,86
0:00:28,,,,,,,,87
0:00:29,,,,,,,,88
0:00:30,,,,,,,,87
0:00:31,,,,,,,,86
0:00:32,,,,,,,,85
0:00:33,,,,,,,,83
0:00:34,,,,,,,,83
0:00:35,,,,,,,,82
0:00:36,,,,,,,,81
0:00:37,,,,,,,,81
0:00:38,,,,,,,,83
0:00:39,,,,,,,,83
0:00:40,,,,,,,,84
0:00:41,,,,,,,,88
0:00:42,,,,,,,,91
0:00:43,,,,,,,,93
0:00:44,,,,,,,,96
0:00:45,,,,,,,,97
0:00:46,,,,,,,,98
0:00:47,,,,,,,,96
0:00:48,,,,,,,,96
0:00:49,,,,,,,,91
0:00:50,,,,,,,,91
0:00:51,,,,,,,,91
0:00:52,,,,,,,,92
0:00:53,,,,,,,,94
0:00:54,,,,,,,,95
0:00:55,,,,,,,,96
0:00:56,,,,,,,,96
0:00:57,,,,,,,,85
0:00:58,,,,,,,,83
0:00:59,,,,,,,,83
0:01:00,,,,,,,,83
0:01:01,,,,,,,,84
0:01:02,,,,,,,,92
0:01:03,,,,,,,,94
0:01:04,,,,,,,,97
0:01:05,,,,,,,,97
0:01:06,,,,,,,,91
0:01:07,,,,,,,,90
0:01:08,,,,,,,,89
0:01:09,,,,,,,,89
0:01:10,,,,,,,,90
0:01:11,,,,,,,,91
0:01:12,,,,,,,,92
0:01:13,,,,,,,,93
0:01:14,,,,,,,,93
0:01:15,,,,,,,,94
0:01:16,,,,,,,,94
0:01:17,,,,,,,,95
0:01:18,,,,,,,,96
0:01:19,,,,,,,,96
0:01:20,,,,,,,,97
0:01:21,,,,,,,,98
0:01:22,,,,,,,,97
0:01:23,,,,,,,,96
0:01:24,,,,,,,,94
0:01:25,,,,,,,,93
0:01:26,,,,,,,,94
0:01:27,,,,,,,,95
0:01:28,,,,,,,,95
0:01:29,,,,,,,,95
0:01:30,,,,,,,,95
0:01:31,,,,,,,,95
0:01:32,,,,,,,,95
0:01:33,,,,,,,,96
0:01:34,,,,,,,,94
0:01:35,,,,,,,,93
0:01:36,,,,,,,,92
0:01:37,,,,,,,,92
0:01:38,,,,,,,,95
0:01:39,,,,,,,,97
0:01:40,,,,,,,,97
0:01:41,,,,,,,,90
0:01:42,,,,,,,,90
0:01:43,,,,,,,,86
0:01:44,,,,,,,,86
0:01:45,,,,,,,,86
0:01:46,,,,,,,,86
0:01:47,,,,,,,,90
0:01:48,,,,,,,,93
0:01:49,,,,,,,,94
0:01:50,,,,,,,,96
0:01:51,,,,,,,,96
0:01:52,,,,,,,,95
0:01:53,,,,,,,,95
0:01:54,,,,,,,,91
0:01:55,,,,,,,,90
0:01:56,,,,,,,,88
0:01:57,,,,,,,,88
0:01:58,,,,,,,,88
0:01:59,,,,,,,,89
0:02:00,,,,,,,,90
0:02:01,,,,,,,,93
0:02:02,,,,,,,,97
0:02:03,,,,,,,,100
0:02:04,,,,,,,,101
0:02:05,,,,,,,,101
0:02:06,,,,,,,,101
0:02:07,,,,,,,,100
0:02:08,,,,,,,,98
0:02:09,,,,,,,,96
0:02:10,,,,,,,,96
0:02:11,,,,,,,,97
0:02:12,,,,,,,,98
0:02:13,,,,,,,,98
0:02:14,,,,,,,,92
0:02:15,,,,,,,,86
0:02:16,,,,,,,,85
0:02:17,,,,,,,,86
0:02:18,,,,,,,,88
0:02:19,,,,,,,,89
0:02:20,,,,,,,,90
0:02:21,,,,,,,,90
0:02:22,,,,,,,,89
0:02:23,,,,,,,,83
0:02:24,,,,,,,,79
0:02:25,,,,,,,,79
0:02:26,,,,,,,,78
0:02:27,,,,,,,,79
0:02:28,,,,,,,,79
0:02:29,,,,,,,,80
0:02:30,,,,,,,,81
0:02:31,,,,,,,,82
0:02:32,,,,,,,,82
0:02:33,,,,,,,,81
0:02:34,,,,,,,,81
0:02:35,,,,,,,,81
0:02:36,,,,,,,,82
0:02:37,,,,,,,,83
0:02:38,,,,,,,,84
0:02:39,,,,,,,,83
0:02:40,,,,,,,,81
0:02:41,,,,,,,,79
0:02:42,,,,,,,,79
0:02:43,,,,,,,,79
0:02:44,,,,,,,,79
0:02:45,,,,,,,,79
0:02:46,,,,,,,,79
0:02:47,,,,,,,,82
0:02:48,,,,,,,,85
0:02:49,,,,,,,,88
0:02:50,,,,,,,,91
0:02:51,,,,,,,,93
0:02:52,,,,,,,,97
0:02:53,,,,,,,,100
0:02:54,,,,,,,,101
0:02:55,,,,,,,,101
0:02:56,,,,,,,,102
0:02:57,,,,,,,,105
0:02:58,,,,,,,,107
0:02:59,,,,,,,,109
0:03:00,,,,,,,,111
0:03:01,,,,,,,,113
0:03:02,,,,,,,,113
0:03:03,,,,,,,,117
0:03:04,,,,,,,,118
0:03:05,,,,,,,,121
0:03:06,,,,,,,,123
0:03:07,,,,,,,,126
0:03:08,,,,,,,,127
0:03:09,,,,,,,,129
0:03:10,,,,,,,,129
0:03:11,,,,,,,,129
0:03:12,,,,,,,,129
0:03:13,,,,,,,,129
0:03:14,,,,,,,,129
0:03:15,,,,,,,,130
0:03:16,,,,,,,,129
0:03:17,,,,,,,,128
0:03:18,,,,,,,,128
0:03:19,,,,,,,,126
0:03:20,,,,,,,,126
0:03:21,,,,,,,,125
0:03:22,,,,,,,,125
0:03:23,,,,,,,,123
0:03:24,,,,,,,,123
0:03:25,,,,,,,,122
0:03:26,,,,,,,,122
0:03:27,,,,,,,,121
0:03:28,,,,,,,,119
0:03:29,,,,,,,,118
0:03:30,,,,,,,,118
0:03:31,,,,,,,,118
0:03:32,,,,,,,,119
0:03:33,,,,,,,,119
0:03:34,,,,,,,,122
0:03:35,,,,,,,,123
0:03:36,,,,,,,,125
0:03:37,,,,,,,,128
0:03:38,,,,,,,,129
0:03:39,,,,,,,,133
0:03:40,,,,,,,,133
0:03:41,,,,,,,,134
0:03:42,,,,,,,,135
0:03:43,,,,,,,,136
0:03:44,,,,,,,,136
0:03:45,,,,,,,,136
0:03:46,,,,,,,,135
0:03:47,,,,,,,,134
0:03:48,,,,,,,,134
0:03:49,,,,,,,,133
0:03:50,,,,,,,,134
0:03:51,,,,,,,,135
0:03:52,,,,,,,,136
0:03:53,,,,,,,,136
0:03:54,,,,,,,,138
0:03:55,,,,,,,,139
0:03:56,,,,,,,,140
0:03:57,,,,,,,,141
0:03:58,,,,,,,,141
0:03:59,,,,,,,,141
0:04:00,,,,,,,,140
0:04:01,,,,,,,,139
0:04:02,,,,,,,,139
0:04:03,,,,,,,,138
0:04:04,,,,,,,,139
0:04:05,,,,,,,,139
0:04:06,,,,,,,,140
0:04:07,,,,,,,,140
0:04:08,,,,,,,,141
0:04:09,,,,,,,,141
0:04:10,,,,,,,,141
